k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,1.0,ok,1.0045127576209627,1.0181055246880442,13408.117591439952,8.331416364185772e-05,0.0006388350017271228,12.00586714843194,0.9623993157233481,0.03184220200743528,199704
2,1.0,ok,1.0048493830076035,1.0132717436830694,15303.1974168545,9.103813728026992e-05,0.0006245832741800755,13.79977658363388,0.9622161518343704,0.033879406264989635,199704
3,1.0,ok,1.0043587301334902,0.9865982538399698,17500.675189265585,9.592934421855226e-05,0.0005859602414003385,15.632431438844666,0.9633503536092002,0.03455068002502229,199704
4,1.0,ok,1.002529564164991,0.9807625932615984,19176.979847346844,9.954152030006994e-05,0.0005600516547409584,16.82326131690606,0.965006263498992,0.03491681601454139,199704
5,1.0,ok,1.0011961764811659,0.9736073712324154,20750.19688456518,9.784952722396561e-05,0.0005116395924764319,17.09081107702566,0.9693977873304366,0.03344376270602675,199704
6,1.0,ok,0.9968607105577206,0.9388823862301646,22984.021703665505,9.176527890856782e-05,0.0004343959341317922,17.164282111865873,0.9752116634425495,0.030166174166001126,199704
7,1.0,ok,0.9945332260746579,0.937461880868185,23934.970082141608,9.621006314276901e-05,0.00043711500103860244,18.24683141275569,0.9744413506318729,0.03108428324978389,199704
8,1.0,ok,0.9904594380182593,0.9195655448705528,26439.34722441024,9.763721007434529e-05,0.0003992181583013104,19.43631541905374,0.9768513162437413,0.03007597494732956,199704
9,1.0,ok,0.9870256518005724,0.9075151281174884,27886.70152001695,0.00010283383618142066,0.00039615489155440036,21.053636059587937,0.9760536037860746,0.030773371805667128,199704
10,1.0,ok,0.9854044818794229,0.8917254684342851,29785.997484626223,9.770715117875088e-05,0.000348536085496375,20.71896991609209,0.98011580008605,0.02811070919874412,199704
11,1.0,ok,0.9785438616405674,0.8721953980125271,32967.90680151797,0.0001086267273504638,0.00034139974703607107,24.151305870561405,0.9790184483825796,0.029160090090040263,199704
12,1.0,ok,0.9733316283846839,0.8443683192726332,34016.62302871344,0.00010548935467376142,0.0003181857072175057,24.4030281308971,0.9801958143025428,0.027657332294339167,199704
13,1.0,ok,0.9668697945731398,0.848046321194429,35018.39658123039,0.00010925335612519099,0.00031690990624117627,25.328883326651578,0.9802041796023542,0.02799561699252871,199704
14,1.0,ok,0.957218849589205,0.8059629340038242,38745.866083659675,0.00011702568073719933,0.0002941416861590887,29.156680356640297,0.9799514260011137,0.02747184882629407,199704
15,1.0,ok,0.9665001896506644,0.8234555438899405,41186.30093400516,0.0001223641696928248,0.0002805709003092919,30.18646499610411,0.981800001396872,0.027080186973856883,199704
16,1.0,ok,0.9538131170657177,0.7874709236004777,43249.212572295015,0.00013007240578027644,0.0002763695466247087,33.84624099409784,0.9800967033391775,0.02736828313018486,199704
17,1.0,ok,0.9523364732031284,0.7898790814182869,44442.7453791011,0.00013966669714690776,0.00028414201212547253,36.39989486523167,0.9787372515425021,0.028534211840997036,199704
18,1.0,ok,0.9416747166424743,0.7772903167801962,45761.34046435412,0.00014547526559139206,0.00028227973574129615,38.71355006176511,0.9779216215899353,0.028766475536846633,199704
19,1.0,ok,0.9442555309810686,0.7628906953705274,49654.35435387358,0.0001581264340534391,0.000268028793405441,43.42400114943625,0.9781923056856183,0.028386424654849418,199704
20,1.0,ok,0.9303691742946913,0.7481811921443772,50271.35980760156,0.00016262944061839327,0.0002700064417663792,45.623132207887146,0.9768420213924426,0.028750862534713276,199704
21,1.0,ok,0.9344164004513591,0.7402761507398805,53026.15231869048,0.00017404539746477887,0.0002641301834556445,49.73623975532766,0.9766319839382437,0.028739936806038188,199704
22,1.0,ok,0.930190717430878,0.7246386831331187,58144.178656909964,0.00020359688469274138,0.0002649788188580943,60.23297676982395,0.9744167442128616,0.02965792166587231,199704
23,1.0,ok,0.8939153768340408,0.6910223726444868,52474.598464395494,0.00018491499734211704,0.0002856128057283778,56.5226404396973,0.9690710874768109,0.030953696294356136,199704
24,1.0,ok,0.9023029101474991,0.7021004409614037,55537.20633938497,0.00019812517303009395,0.00027818877386773667,60.09685181254854,0.9706530494964748,0.0307551362942604,199704
25,1.0,ok,0.908149498207478,0.7046069173017614,58706.445678589596,0.000207479065025892,0.0002658466326817726,63.214216815605866,0.9727219609696448,0.029816283381809267,199704
26,1.0,ok,0.9029044502613853,0.6993634913252974,60350.33591837904,0.00022200099168880866,0.00027209709320405315,68.42105795662764,0.9708270601876607,0.030663344647828206,199704
27,1.0,ok,0.8987982105134874,0.6757369867757408,64676.71623190032,0.0002539301275616529,0.00028002360012323465,81.84272932474721,0.9668736373577665,0.03165373733853306,199704
28,1.0,ok,0.8902539359176139,0.6608910459853681,65137.99708254409,0.0002598967682929631,0.0002836918369904984,85.74092454426292,0.9645702873497626,0.03205200314919728,199704
29,1.0,ok,0.8796139875748928,0.6664958164234895,63203.88263317305,0.0002449642664099682,0.00027950974151062216,79.76725279949359,0.9660710850204756,0.031612771111742,199704
30,1.0,ok,0.8870112604931584,0.6543852121607264,69119.53542310525,0.0002900092972288339,0.000292137030757049,97.54394788974813,0.9624874098429133,0.03263382110420205,199704
31,1.0,ok,0.8771210982130686,0.6494960923935174,69640.93489342801,0.0002837790548872611,0.00028315841220562563,96.28716658130614,0.9643057457249413,0.03155413859631846,199704
