update,distance,left_value,left_pct,hit_pct,miss_count_in_window
99,5,10.0,43.526,73.871,642
199,5,10.5,59.783,75.914,613
299,5,10.25,54.857,76.526,600
399,5,10.125,51.070,78.293,557
499,5,10.0625,53.122,77.367,581
599,5,10.03125,59.467,73.450,651
699,5,10.015625,48.769,78.955,552
799,5,10.0234375,50.549,76.379,591
800,5,10.0234375,50.764,76.234,592
801,5,10.0234375,50.795,75.987,596
802,5,10.0234375,50.841,76.171,595
803,5,10.0234375,50.659,76.032,598
804,5,10.0234375,50.732,76.236,596
805,5,10.0234375,50.657,76.059,599
806,5,10.0234375,50.470,76.164,599
807,5,10.0234375,50.000,76.213,598
808,5,10.0234375,50.105,76.175,598
809,5,10.0234375,49.921,75.839,605
810,5,10.0234375,50.053,75.611,609
811,5,10.0234375,49.656,75.631,608
812,5,10.0234375,49.602,75.430,614
813,5,10.0234375,49.812,75.101,617
814,5,10.0234375,49.920,75.321,615
815,5,10.0234375,49.867,75.410,614
816,5,10.0234375,49.841,75.522,610
817,5,10.0234375,49.288,75.830,604
818,5,10.0234375,49.738,75.967,603
819,5,10.0234375,49.763,76.082,597
820,5,10.0234375,49.578,76.064,596
821,5,10.0234375,49.396,76.078,599
822,5,10.0234375,49.369,76.019,600
823,5,10.0234375,48.938,75.845,600
923,5,10.02734375,51.055,77.553,576
1023,5,10.025390625,48.673,77.368,595
1123,5,10.0263671875,42.448,76.920,586
1223,5,10.02685546875,53.344,74.756,621
1323,5,10.026611328125,47.276,76.159,586
1423,5,10.0267333984375,48.064,72.590,634
1523,5,10.02679443359375,57.442,75.599,631
1623,5,10.026763916015625,42.805,74.755,643
1723,5,10.026779174804688,54.315,76.587,627
1823,5,10.026771545410156,44.423,77.613,587
1923,5,10.026775360107422,0.086,99.927,63
2023,5,10.026777267456055,0.000,100.000,0
2123,5,10.026778221130371,0.000,100.000,0
2223,6,10.0234375,0.000,100.000,0
2323,6,10.524609375,0.000,100.000,0
2423,6,11.526953125,0.000,100.000,0
2523,6,13.531640625000001,0.000,100.000,0
2623,6,17.541015625,0.000,100.000,0
2723,6,25.559765625,0.000,100.000,0
2823,6,41.597265625000006,0.000,100.000,0
2923,6,73.67226562500001,0.000,100.000,0
3023,6,137.822265625,0.000,100.000,0
3123,6,266.122265625,0.000,100.000,0
3223,6,522.7222656250001,0.002,99.998,2
3323,6,1035.9222656250001,0.001,99.998,2
3423,6,2062.322265625,0.000,100.000,0
3523,6,4115.122265625,0.015,99.984,15
3623,6,8220.722265625001,0.000,100.000,0
3723,6,16431.922265625002,0.002,99.998,2
3823,6,32854.322265625,0.000,100.000,0
3923,6,65699.122265625,0.001,100.000,0
4023,6,131388.72226562502,0.000,100.000,0
4123,6,262767.92226562503,0.000,100.000,0
4223,6,525526.322265625,0.001,99.999,1
4323,7,4115.122265625,0.000,100.000,0
4423,7,4320.87837890625,0.000,100.000,0
4523,7,4732.39060546875,0.000,100.000,0
4623,7,5555.4150585937505,0.000,99.999,1
4723,7,7201.463964843751,0.000,100.000,0
4823,7,10493.561777343752,0.000,100.000,0
4923,7,17077.757402343752,0.000,100.000,0
5023,7,30246.148652343752,0.000,100.000,0
5123,7,56582.93115234375,0.000,100.000,0
5223,7,109256.49615234375,0.000,100.000,0
5323,7,214603.62615234376,0.000,100.000,0
5423,7,425297.88615234377,0.000,100.000,0
5523,7,846686.4061523438,0.000,100.000,0
5623,7,1689463.4461523439,0.000,100.000,0
5723,7,3375017.526152344,0.000,99.997,3
5823,7,6746125.686152345,0.000,100.000,0
5923,7,13488342.006152345,0.000,100.000,0
6023,7,26972774.646152347,0.000,100.000,0
6123,7,53941639.92615235,0.000,100.000,0
6223,7,107879370.48615235,0.000,100.000,0
6323,7,215754831.60615236,0.000,100.000,0
6423,8,4115.122265625,0.000,100.000,0
6523,8,4320.87837890625,0.000,100.000,0
6623,8,4732.39060546875,0.000,100.000,0
6723,8,5555.4150585937505,0.000,100.000,0
6823,8,7201.463964843751,0.000,100.000,0
6923,8,10493.561777343752,0.000,100.000,0
7023,8,17077.757402343752,0.000,100.000,0
7123,8,30246.148652343752,0.001,99.995,5
7223,8,56582.93115234375,0.000,100.000,0
7323,8,109256.49615234375,0.000,100.000,0
7423,8,214603.62615234376,0.000,100.000,0
7523,8,425297.88615234377,0.000,100.000,0
7623,8,846686.4061523438,0.000,100.000,0
7723,8,1689463.4461523439,0.000,100.000,0
7823,8,3375017.526152344,0.000,100.000,0
7923,8,6746125.686152345,0.000,100.000,0
8023,8,13488342.006152345,0.000,100.000,0
8123,8,26972774.646152347,0.000,100.000,0
8223,8,53941639.92615235,0.000,100.000,0
8323,8,107879370.48615235,0.000,100.000,0
8423,8,215754831.60615236,0.000,100.000,0
8523,9,30246.148652343752,0.000,100.000,0
8623,9,31758.45608496094,0.000,100.000,0
8723,9,34783.07095019532,0.000,100.000,0
8823,9,40832.30068066407,0.000,100.000,0
8923,9,52930.76014160157,0.001,99.999,1
9023,9,77127.67906347656,0.000,100.000,0
9123,9,125521.51690722657,0.000,100.000,0
9223,9,222309.19259472657,0.000,100.000,0
