update,distance,left_value,left_count,right_count,miss_count
0,5,10.015002493746872,2,5,16
1,5,10.020004984989374,2,3,21
2,5,10.01999997498751,2,2,24
3,5,10.030017464951877,2,4,32
4,5,10.050085012356083,3,7,19
5,5,10.060132579821515,2,4,22
6,5,10.035002368628325,7,2,21
7,5,10.045032345969517,3,5,27
8,5,10.040007319794077,2,1,25
9,5,10.0049149578508,9,2,22
10,5,10.009907405416062,4,5,22
11,5,9.999895000538123,4,2,24
12,5,9.974917756547477,6,1,21
13,5,9.984890175586502,2,4,26
14,5,9.99487506326524,1,3,26
15,5,9.994862569677656,5,5,20
16,5,10.004854928533634,2,4,27
17,5,10.024877144456232,1,5,23
18,5,10.00483992126062,5,1,24
19,5,10.014839751258291,3,5,22
20,5,10.01983965625042,3,4,27
21,5,10.049936774676874,0,6,24
22,5,10.059986708938437,1,3,25
23,5,10.065011669785182,2,3,25
24,5,10.07004165810903,1,2,26
25,5,10.05493660568813,6,3,24
26,5,10.049904112431346,3,2,24
27,5,10.049904112431346,0,0,26
28,5,10.044874137936178,3,2,27
29,5,10.054919009562266,1,3,26
30,5,10.039839151058858,5,2,23
31,5,10.029789284621579,7,5,18
32,5,10.029784269727564,2,2,27
33,5,10.039816561443358,0,2,24
34,5,10.044831447306471,2,3,29
35,5,10.04482140247879,4,4,21
36,5,10.049833763339983,4,5,22
37,5,10.049826225966543,3,3,22
38,5,10.039773892308304,4,2,25
39,5,10.054836056812242,2,5,25
40,5,10.064890890354715,1,3,25
41,5,10.044771178491054,6,2,25
42,5,10.044763644914552,3,3,25
43,5,10.024684167404477,6,2,22
44,5,10.01966681548549,3,2,24
45,5,10.00964965358671,2,0,25
46,5,9.994637687771647,5,2,27
47,5,9.979648236142939,5,2,23
48,5,9.98961789225941,5,7,20
49,5,9.979628276863933,3,1,22
50,5,9.98460561023599,5,6,23
51,5,9.969633696617722,4,1,28
52,5,9.95965908558148,5,3,20
53,5,9.959656595666708,1,1,27
54,5,9.979580873736273,4,8,23
55,5,9.979573389052486,3,3,23
56,5,9.964601547793729,7,4,22
57,5,9.979550935034815,2,5,22
58,5,9.984538214367156,1,2,25
59,5,9.999520011459804,1,4,25
60,5,10.004509766949512,4,5,23
61,5,9.979520996423176,6,1,21
62,5,9.96953898553564,4,2,27
63,5,9.974518767767153,2,3,26
64,5,9.979498542523384,3,4,22
65,5,9.979491057901345,3,3,23
66,5,9.96950658458253,5,3,26
67,5,9.97947359380509,2,4,26
68,5,9.994447791435851,1,4,23
69,5,9.984453346142404,3,1,26
70,5,9.989438080733168,3,4,22
71,5,9.969474183734729,4,0,26
72,5,9.969471691366182,1,1,25
73,5,9.979433675985558,4,6,23
74,5,10.009406922495383,1,7,26
75,5,10.014401611548758,4,5,20
76,5,10.014394100749426,3,3,25
77,5,10.00937939666075,4,3,23
78,5,10.019388773554438,1,3,24
79,5,10.029400637768278,4,6,21
80,5,10.024373406973238,6,5,23
81,5,10.034395269274045,2,4,26
82,5,10.034390252077037,2,2,23
83,5,10.024353358243966,4,2,24
84,5,10.034370183314094,4,6,24
85,5,10.029342968873198,5,4,22
86,5,10.044386973293404,3,6,23
87,5,10.034340080244935,4,2,21
88,5,10.024300730520403,5,3,26
