record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.352581348824017,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.326265101040946,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.395986130566982,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,269.7231018066392,0.8106027309550571,True,,,,,,,,,,,
training_run,1,search,2.0,3,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.329437141368714,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,4,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.281778170019544,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.0,5,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.3167858234679,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.0,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,374.2223503178743,0.5342863125855419,True,,,,,,,,,,,
training_run,1,search,4.0,6,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,369,131,0,500,100.0,0.0,73.8,0.0,26.2,17.498115612699078,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,7,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,249,251,0,500,100.0,0.0,49.8,0.0,50.2,16.345674223972004,,,,,,,,,,,,,,,,,,,
training_run,1,search,4.0,8,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,241,259,0,500,100.0,0.0,48.2,0.0,51.8,16.709048998230898,,,,,,,,,,,,,,,,,,,
search_point,1,search,4.0,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.792624021245139,237.12644469802206,True,,,,,,,,,,,
training_run,1,search,3.0,9,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,147,188,165,147,353,70.6,29.4,37.6,29.4,33.0,16.82939895840434,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,10,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,122,260,118,122,378,75.6,24.4,52.0,24.4,23.6,17.154301305837567,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,11,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,451,29,20,452,48,9.6,90.4,5.8,90.2,4.0,16.024500644748073,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,12,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,113,219,168,114,386,77.2,22.8,43.8,22.6,33.6,17.13442416516966,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,13,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,430,37,33,430,70,14.0,86.0,7.4,86.0,6.6,16.318154260457685,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,14,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,381,119,0,500,100.0,0.0,76.2,0.0,23.8,17.499935104567637,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,15,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.441190034525409,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,16,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,1,383,116,1,499,99.8,0.2,76.6,0.2,23.2,17.266921012909034,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,17,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,25,240,235,25,475,95.0,5.0,48.0,5.0,47.0,16.76359626991403,,,,,,,,,,,,,,,,,,,
training_run,1,search,3.0,18,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,0,253,247,0,500,100.0,0.0,50.6,0.0,49.4,16.440559989811067,,,,,,,,,,,,,,,,,,,
search_point,1,search,3.0,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,10,1791,3209,64.18,"[0.294, 0.244, 0.904, 0.228, 0.86, 0.0, 1.0, 0.002, 0.05, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.9739387821640673,5.594388326045721,False,,,,,,,,,,,
training_run,1,search,2.5,19,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.401930097660388,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.5,20,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.306385325502976,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.5,21,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.351853632244671,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.5,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.98661268832425,10.890690782153317,False,,,,,,,,,,,
training_run,1,search,2.75,22,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.423533778457045,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.75,23,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.457067788967269,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.75,24,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,431,41,28,431,69,13.8,86.2,8.2,86.2,5.6,16.171086612208384,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.75,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,1431,69,4.6,"[1.0, 1.0, 0.862]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.9601826304837138,3.671003338329613,True,,,,,,,,,,,
training_run,1,search,2.875,25,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.327119806561582,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.875,26,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,489,4,7,491,9,1.8,98.2,0.8,97.8,1.4,15.809369917722815,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.875,27,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.343837301127445,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.875,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,3,1491,9,0.6,"[1.0, 0.982, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.976957322448608,5.756891537259545,True,,,,,,,,,,,
training_run,1,search,2.9375,28,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,296,118,86,296,204,40.8,59.2,23.6,59.2,17.2,16.620895917098363,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,29,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,166,179,155,166,334,66.8,33.2,35.8,33.2,31.0,16.883639996589626,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,30,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,470,23,7,470,30,6.0,94.0,4.6,94.0,1.4,15.912146059575825,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,31,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,291,104,105,291,209,41.8,58.2,20.8,58.2,21.0,16.259968906175754,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,32,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,367,77,56,367,133,26.6,73.4,15.4,73.4,11.2,16.21000295946879,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,33,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,15.29796582217973,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,34,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,319,106,75,319,181,36.2,63.8,21.2,63.8,15.0,16.69627081328535,,,,,,,,,,,,,,,,,,,
training_run,1,search,2.9375,35,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,500,387,66,47,390,110,22.0,78.0,13.2,77.4,9.4,16.305292124625776,,,,,,,,,,,,,,,,,,,
search_point,1,search,2.9375,,"('heatmap', 2.0, 3)","('margin', 9)",4,1.0,0.0,,,,,,,,,,,,,8,2799,1201,30.025,"[0.592, 0.332, 0.94, 0.582, 0.734, 1.0, 0.638, 0.78]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,2.97606419127208,5.643702891083883,True,,,,,,,,,,,
