record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.37262299435028,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.446879651789116,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.406778554657764,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,378,0,122,500,0,0.0,100.0,0.0,75.6,24.4,17.9644520144331,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,286,0,214,500,0,0.0,100.0,0.0,57.2,42.8,17.44209530117788,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,231,0,269,500,0,0.0,100.0,0.0,46.2,53.8,16.890300636387334,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.29672407831241,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.242380031679856,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.329714095836968,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.14464263916363707,2259.3209358733698,True,,,,,,,,,,,
training_run,1,search,0.25,9,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,371,0,129,500,0,0.0,100.0,0.0,74.2,25.8,18.132612942351518,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,10,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,363,0,137,500,0,0.0,100.0,0.0,72.6,27.4,18.325389938185097,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.25,11,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,384,0,116,500,0,0.0,100.0,0.0,76.8,23.2,18.071353754872238,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.25,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.39522334311720453,1924.6955891117898,True,,,,,,,,,,,
training_run,1,search,0.375,12,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.228884592049736,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,13,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.308698656972437,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.375,14,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.352344551317527,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3018326269240168,4454.407432685873,True,,,,,,,,,,,
training_run,1,search,0.3125,15,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,19.045271581924197,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,16,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,370,0,130,500,0,0.0,100.0,0.0,74.0,26.0,18.27624375214558,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.3125,17,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,372,0,128,500,0,0.0,100.0,0.0,74.4,25.6,18.162120805724587,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.3125,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.38125000000000875,1.0243223274632025,False,,,,,,,,,,,
training_run,1,search,0.34375,18,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,2,494,4,6,494,98.8,1.2,98.8,0.4,0.8,15.77254730029512,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,19,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,357,1,142,499,1,0.2,99.8,0.2,71.4,28.4,17.75067239162942,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,20,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.469695843368008,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,21,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,207,202,91,298,202,40.4,59.6,40.4,41.4,18.2,17.38405250985521,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,22,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.68417695149527,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,23,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,115,296,89,204,296,59.2,40.8,59.2,23.0,17.8,16.457944742125083,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.34375,24,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,15.655740813941016,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.34375,,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,7,1007,2493,71.22857142857143,"[0.012, 0.998, 0.0, 0.596, 0.0, 0.408, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.3424465236587597,173.86171626841423,False,,,,,,,,,,,
training_run,1,search,0.328125,25,"('margin', 13)","('heatmap', 1.0, 3)",4,1.0,0.0,500,99,305,96,195,305,61.0,39.0,61.0,19.8,19.2,16.784178691423193,,,,,,,,,,,,,,,,,,,
