record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.234201021155297,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.104964446544336,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,21.42947939101558,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,356,0,144,500,0,0.0,100.0,0.0,71.2,28.8,21.08635232485195,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,381,0,119,500,0,0.0,100.0,0.0,76.2,23.8,21.007139624156522,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,22.477266346992494,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.67512966137915,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.63872264723563,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.939477354771668,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,20.930661489170184,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.16469677017674,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.302888432492214,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.20227289145595,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.454469655344155,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.324950394699258,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9263679504428559,9626.758682425598,True,,,,,,,,,,,
training_run,1,search,0.9375,15,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.224622622538163,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,16,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.2695423916172,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.491277064503457,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('margin', 18)","('margin', 16)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9687588788558008,12977.620075007579,True,,,,,,,,,,,
training_run,1,search,0.96875,18,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.47247075515549,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,19,"('margin', 18)","('margin', 16)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,21.14732412619564,,,,,,,,,,,,,,,,,,,
