k_fixed,k_variable,label,csv_path,M,beta,certified,status,error
"('margin_scaled', 13, 10.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3,eval_logs/indifference_batch_20260812_013819/k_fixedmargin_scaled-13-10.0_k_variableheatmap-1.0-3_run_log.csv,0.7294024754687607,12.707452351195874,True,ok,
"('margin_scaled', 25, 10.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3,eval_logs/indifference_batch_20260812_013819/k_fixedmargin_scaled-25-10.0_k_variableheatmap-0.0-3_run_log.csv,0.704104139716502,22.309065196292885,True,ok,
"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3,eval_logs/indifference_batch_20260812_013819/k_fixedmargin_scaled-13-10.0_k_variableheatmap-0.0-3_run_log.csv,0.8728535756963971,82.03328646557453,True,ok,
"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3,eval_logs/indifference_batch_20260812_013819/k_fixedmargin_scaled-25-10.0_k_variableheatmap-1.0-3_run_log.csv,0.6022062100245644,17.115535231410963,True,ok,
"('margin', 13)","('margin_scaled', 13, 10.0)",k_fixedmargin-13_k_variablemargin_scaled-13-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-13_k_variablemargin_scaled-13-10.0_run_log.csv,0.5790415171257262,27.16262882964056,True,ok,
"('margin', 22)","('margin_scaled', 22, 10.0)",k_fixedmargin-22_k_variablemargin_scaled-22-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-22_k_variablemargin_scaled-22-10.0_run_log.csv,0.6098836985567974,17.65202946116137,True,ok,
"('margin', 2)","('margin_scaled', 20, 10.0)",k_fixedmargin-2_k_variablemargin_scaled-20-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-2_k_variablemargin_scaled-20-10.0_run_log.csv,0.8701628056301446,30.400520554401194,True,ok,
"('margin', 2)","('margin_scaled', 17, 10.0)",k_fixedmargin-2_k_variablemargin_scaled-17-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-2_k_variablemargin_scaled-17-10.0_run_log.csv,0.859917104031791,10.123659527680271,True,ok,
"('margin', 4)","('margin_scaled', 24, 10.0)",k_fixedmargin-4_k_variablemargin_scaled-24-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-4_k_variablemargin_scaled-24-10.0_run_log.csv,0.7158971676140138,22.302136445461052,True,ok,
"('margin', 2)","('margin_scaled', 21, 10.0)",k_fixedmargin-2_k_variablemargin_scaled-21-10.0,eval_logs/indifference_batch_20260812_013819/k_fixedmargin-2_k_variablemargin_scaled-21-10.0_run_log.csv,0.8839910245282808,8.791041885206303,True,ok,
