record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.939299792825047,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.80421863277932,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,17.00703529481469,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.40888545510778,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.61781002109014,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.46165708605351,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.701862499981914,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.875497887212425,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.76415308040132,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.688103968790596,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.671803993038314,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin', 2)","('margin_scaled', 21, 10.0)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.54756159886051,,,,,,,,,,,,,,,,,,,
