record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.30987360512046,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.32564985828842,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,16.302049550827387,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.70509621937982,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.65485415222301,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.834412367206486,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.562766447119152,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.66704055721371,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.664746620793096,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.451884706941772,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.636857007399655,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.725723332556953,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8963102400290872,4773.519492969903,True,,,,,,,,,,,
training_run,1,search,0.875,12,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,282,218,0,282,218,43.6,56.4,43.6,56.4,0.0,17.18939367494107,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,13,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,229,270,1,230,270,54.0,46.0,54.0,45.8,0.2,17.076377605788412,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,75,425,0,75,425,85.0,15.0,85.0,15.0,0.0,16.808096735161918,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,298,202,0,298,202,40.4,59.6,40.4,59.6,0.0,17.10616184671208,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,16,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,264,236,0,264,236,47.2,52.8,47.2,52.8,0.0,17.092039115070317,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,17,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,218,282,0,218,282,56.4,43.6,56.4,43.6,0.0,17.100751418303236,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,18,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,44,456,0,44,456,91.2,8.8,91.2,8.8,0.0,16.732894463164456,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,19,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,75,425,0,75,425,85.0,15.0,85.0,15.0,0.0,16.929958423977805,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,20,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,3,497,0,3,497,99.4,0.6,99.4,0.6,0.0,16.30032863413657,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,,,,,,,,,,,,,9,1489,3011,66.91111111111111,"[0.564, 0.46, 0.15, 0.596, 0.528, 0.436, 0.088, 0.15, 0.006]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.8187499999999854,1.0252029828157643,False,,,,,,,,,,,
training_run,1,search,0.8125,21,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.750618747888495,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.8125,22,"('margin_scaled', 13, 10.0)","('heatmap', 0.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.806286362424643,,,,,,,,,,,,,,,,,,,
