record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.348949564055477,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.36915532222443,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.561927371912297,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.6674977128412665,True,,,,,,,,,,,
training_run,1,search,0.0,3,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,258,0,242,500,0,0.0,100.0,0.0,51.6,48.4,19.762906381177537,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,4,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,252,0,248,500,0,0.0,100.0,0.0,50.4,49.6,18.8808104614465,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,257,0,243,500,0,0.0,100.0,0.0,51.4,48.6,19.699086310214025,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.5471949543729637,915.988346391914,True,,,,,,,,,,,
training_run,1,search,0.5,6,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,246,0,254,500,0,0.0,100.0,0.0,49.2,50.8,19.380145817369804,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,7,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,366,0,134,500,0,0.0,100.0,0.0,73.2,26.8,22.14644629286965,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,386,0,114,500,0,0.0,100.0,0.0,77.2,22.8,21.664647936944355,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7650678157706627,5987.066018023371,True,,,,,,,,,,,
training_run,1,search,0.75,9,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.435597946490834,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,10,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.532074989089757,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,20.108476468251446,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,,,,,,,,,,,,,3,0,1500,100.0,"[0.0, 0.0, 0.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.617418535670887,14913.568580696608,True,,,,,,,,,,,
training_run,1,search,0.625,12,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,2,497,1,3,497,99.4,0.6,99.4,0.4,0.2,20.71413210449321,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,13,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,18,472,10,28,472,94.4,5.6,94.4,3.6,2.0,20.60147781123701,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.625,14,"('margin_scaled', 15, 0.25)","('margin_scaled', 15, 2.5)",4,1.0,0.0,500,0,500,0,0,500,100.0,0.0,100.0,0.0,0.0,19.914779624742696,,,,,,,,,,,,,,,,,,,
