k_fixed,k_variable,label,csv_path,M,beta,certified,status,error
"('heatmap', 0.3, 3)","('heatmap', 0.6, 3)",k_fixedheatmap-0.3-3_k_variableheatmap-0.6-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.3-3_k_variableheatmap-0.6-3_run_log.csv,0.9983792047672149,173.3169807372235,True,ok,
"('heatmap', 1.1, 3)","('heatmap', 2.2, 3)",k_fixedheatmap-1.1-3_k_variableheatmap-2.2-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-1.1-3_k_variableheatmap-2.2-3_run_log.csv,1.0001160641573976,78.64002865704674,True,ok,
"('heatmap', 1.25, 3)","('heatmap', 2.5, 3)",k_fixedheatmap-1.25-3_k_variableheatmap-2.5-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-1.25-3_k_variableheatmap-2.5-3_run_log.csv,1.0007716380712441,25.28358494703284,True,ok,
"('heatmap', 0.2, 3)","('heatmap', 1.2, 3)",k_fixedheatmap-0.2-3_k_variableheatmap-1.2-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.2-3_k_variableheatmap-1.2-3_run_log.csv,0.9926064967959363,174.27484704487603,True,ok,
"('heatmap', 1.5, 3)","('heatmap', 2.5, 3)",k_fixedheatmap-1.5-3_k_variableheatmap-2.5-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-1.5-3_k_variableheatmap-2.5-3_run_log.csv,1.001735969508955,43.95326255019252,True,ok,
"('heatmap', 0.4, 3)","('heatmap', 2.4, 3)",k_fixedheatmap-0.4-3_k_variableheatmap-2.4-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.4-3_k_variableheatmap-2.4-3_run_log.csv,0.9529767339642954,20.664114333614716,True,ok,
"('heatmap', 0.05, 3)","('heatmap', 2.05, 3)",k_fixedheatmap-0.05-3_k_variableheatmap-2.05-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.05-3_k_variableheatmap-2.05-3_run_log.csv,0.8334788243956626,16.366378207620468,True,ok,
"('heatmap', 0.1, 3)","('heatmap', 2.5, 3)",k_fixedheatmap-0.1-3_k_variableheatmap-2.5-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.1-3_k_variableheatmap-2.5-3_run_log.csv,0.7803316931727473,12.196036735773962,True,ok,
"('heatmap', 2.0, 3)","('heatmap', 2.5, 3)",k_fixedheatmap-2.0-3_k_variableheatmap-2.5-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-2.0-3_k_variableheatmap-2.5-3_run_log.csv,1.0019578949493582,44.775399221989765,True,ok,
"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",k_fixedheatmap-0.05-3_k_variableheatmap-0.5-3,eval_logs/indifference_batch_20260812_190436/k_fixedheatmap-0.05-3_k_variableheatmap-0.5-3_run_log.csv,0.9970150513416849,184.96182097630847,True,ok,
