record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
training_run,1,search,1.0,0,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,92,408,0,92,408,81.6,18.4,81.6,18.4,0.0,17.265886519682464,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,1,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,37,463,0,37,463,92.6,7.4,92.6,7.4,0.0,17.19535610392435,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,2,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,38,462,0,38,462,92.4,7.6,92.4,7.6,0.0,17.160424169748804,,,,,,,,,,,,,,,,,,,
training_run,1,search,1.0,3,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,31,469,0,31,469,93.8,6.2,93.8,6.2,0.0,17.23165027382876,,,,,,,,,,,,,,,,,,,
search_point,1,search,1.0,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,4,198,1802,90.1,"[0.184, 0.074, 0.076, 0.062]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.4488185465335841,1.0016994351368256,True,,,,,,,,,,,
training_run,1,search,0.0,4,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.14419049202001,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,5,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.163748753719357,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.0,6,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.12342297814967,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.0,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9050606950062815,5.815289286229619,False,,,,,,,,,,,
training_run,1,search,0.5,7,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.890030998530356,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,8,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.915806443390824,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.5,9,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.010270576235918,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.5,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.7999999999999783,1.025379204722072,False,,,,,,,,,,,
training_run,1,search,0.75,10,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.049596205916675,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,11,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.073243538384006,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.75,12,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.00559638937739,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.75,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9762067056834578,23.203586627679027,False,,,,,,,,,,,
training_run,1,search,0.875,13,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.143609047304825,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,14,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.054457247129562,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.875,15,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.113218797993646,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.875,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9879343055255196,45.757400570480634,False,,,,,,,,,,,
training_run,1,search,0.9375,16,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.210148400531068,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,17,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.169146470335782,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.9375,18,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.240759165557822,,,,,,,,,,,,,,,,,,,
search_point,1,search,0.9375,,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,1,search,,,,,,,,,,,,,,,,,,,,,,,,,0.9939562873408994,91.35058574525947,False,,,,,,,,,,,
training_run,1,search,0.96875,19,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.280095029687665,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,20,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.2970041549892,,,,,,,,,,,,,,,,,,,
training_run,1,search,0.96875,21,"('heatmap', 0.05, 3)","('heatmap', 0.5, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,17.33981978700954,,,,,,,,,,,,,,,,,,,
