k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,10,10.0,0.0,1.0,500,500,1.0,2.8863318420171455,9.633472830313824,2.824301421668915,10.445639702530324,2.713254457907695,7.924748089988395,0.9306358415556848,8.427898024579957,13.421656153686717,ok,1.0039445849494077,0.9559577048157226,12451.607517618231,7.573001983714281e-05,0.000527212636209493,10.483054834860443,0.9663243575880521,0.02941742772130139,200704
2,10,5.0,0.0,1.0,500,500,1.0,3.0736145337020573,9.98136738764564,2.819821931416959,10.817864713234334,2.820368768865107,7.88822384003172,0.9349818986271621,8.42927912063629,13.714187669980145,ok,1.004009670099152,0.9612150306896375,12775.186697716814,7.754015412759971e-05,0.0005306448608470415,10.792819322881376,0.9661385515164447,0.029991127228916246,200704
3,10,3.3333333333333335,0.0,1.0,500,500,1.0,3.1902548908775787,10.3129368256038,2.80103169219988,11.152585833714593,2.794799911322407,7.890635785718666,0.9335379315897999,8.4228577523848,13.975861458074066,ok,1.0043978538085236,0.9556567225887403,13507.191845468633,8.041531899670032e-05,0.0005299642247765839,11.527072237686363,0.9655661284383923,0.03079770623330898,200704
4,10,2.5,0.0,1.0,500,500,1.0,3.264259737445933,10.547173959945402,2.8448882984308885,11.40138849462687,2.9353573624382716,7.890407432611261,0.9523682287204503,8.472417455537926,14.204700529976467,ok,1.0045715177655448,0.9465562260182891,14501.762962659479,8.61477663912959e-05,0.0005404445366924377,12.844432002880694,0.9631672405633556,0.03254264592940853,200704
5,10,2.0,0.0,1.0,500,500,1.0,3.4377703993825044,10.813002711803447,2.9388540757042145,11.720757494403786,2.8947798741857595,7.900247535541448,0.9484851844822434,8.467188777156322,14.459233798186697,ok,1.0048268675785577,0.944418488732881,15539.06824878338,8.980458058832957e-05,0.0005362892734451371,13.807607904087353,0.9631230000117723,0.03342743568000438,200704
6,10,1.6666666666666667,0.0,1.0,500,500,1.0,3.510657896003538,11.001158394561637,2.9653261935419857,11.92238920347395,2.8669809999864215,7.906452592885157,0.945417236122426,8.463178268722746,14.620832764493722,ok,1.004762699804138,0.9491685444081306,16021.885848103117,9.615350175250138e-05,0.0005615429701000112,14.89379203360458,0.9598790532101784,0.03554075519482979,200704
7,10,1.4285714285714286,0.0,1.0,500,500,1.0,3.3997029546398143,11.18720188223167,3.03781998530014,12.080555301669019,2.919152659265436,7.902387648713677,0.9407643728371168,8.47668687659504,14.757846618003658,ok,1.00452907416476,0.9511545836444213,16915.27773727596,9.41734972564811e-05,0.000528202507529992,14.878284965113755,0.964111889446508,0.034350913840882694,200704
8,10,1.25,0.0,1.0,500,500,1.0,3.4723862713631157,11.195495631922299,3.3297109200062542,12.185383197616364,2.8706566484369023,7.927171370797631,0.9350465191405137,8.482630931978909,14.847174519110247,ok,1.003155067401442,0.9440489052570075,17209.187462943588,8.824446230857443e-05,0.0004885600061680861,14.142312566630325,0.9685797189622154,0.032046583996898415,200704
9,10,1.1111111111111112,0.0,1.0,500,500,1.0,3.489007094712505,11.488896069098754,3.3176322800188376,12.456909220947626,2.883165219032831,7.914867998189008,0.9495574127407072,8.476994537516697,15.067648248084966,ok,1.0035063431254931,0.936901348024119,18508.75604225045,9.043713863642997e-05,0.00047321127376181874,15.027495370187976,0.9695641322036884,0.03219112041241187,200704
10,10,1.0,0.0,1.0,500,500,1.0,3.5244154661899305,11.600592437159149,3.442575383447663,12.603435029471633,2.8291215194719843,7.895008793633118,0.9398354972894603,8.439098481795853,15.167892329772178,ok,1.0028418958052951,0.9283745611224172,19267.82752200834,9.633761495348752e-05,0.0004881471870999689,16.40607054495038,0.9668019474545702,0.03388078993728836,200704
