k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,0.15,0.15,0.0,1.0,500,500,1.0,6.945527021916214,17.302179936750406,3.7962264267086474,19.026747259021906,2.822357801892249,8.09786718179376,1.1340255724729242,8.650269964278397,20.90082012059801,ok,1.011128739835403,0.9774521702003033,20069.39218338758,0.00013932394035556404,0.0006827832465948764,22.885102200697748,0.9423236491121109,0.04836508113269846,200704
2,0.15,0.075,0.0,1.0,500,500,1.0,7.941778541090842,19.863662381486954,4.827240221847621,21.930325527927177,2.8159128674890392,8.12774662740714,1.1457690471472972,8.67769653917555,23.584774643546496,ok,1.013529537001616,0.9864452200496894,23707.742378489867,0.00015331750069147912,0.0006491362080229463,26.50188412324644,0.9461721302004715,0.049975575458679644,200704
3,0.15,0.049999999999999996,0.0,1.0,500,500,1.0,8.204244819682662,22.161920251003213,5.570106870796919,24.2793416884646,2.81497871394054,8.152668887510448,1.145349391353109,8.700686201535607,25.791246057583322,ok,1.0150137017269025,0.9873056167499742,26866.98798173858,0.00016953702127214983,0.0006351563812081981,30.525557358556906,0.9463530088336962,0.0520533838964022,200704
4,0.15,0.0375,0.0,1.0,500,500,1.0,8.426090482396763,23.062647290521877,6.197804722952915,25.32385208155368,2.798046691108473,8.141285177157327,1.1491581541584976,8.685053487727847,26.771769428506296,ok,1.013892306147438,0.9877837115630217,29295.28454725974,0.00017834641641725947,0.0006091581580584103,32.96880965450289,0.9489041677786917,0.052129696843426485,200704
5,0.15,0.03,0.0,1.0,500,500,1.0,8.640427869131173,24.19275075513873,6.6824429842747675,26.544325704376202,2.806665838522536,8.207461468397431,1.1316781053271647,8.747599225983938,27.948554869947067,ok,1.0137985231397406,0.9559915951493777,33392.937230630145,0.0001827834664024272,0.0005354760542552582,36.22280676494389,0.9550772902928113,0.04890782221994634,200704
6,0.15,0.024999999999999998,0.0,1.0,500,500,1.0,8.951300091983194,24.94820932914812,6.907412023709329,27.390714903649663,2.8070921564541536,8.140587536850099,1.1554261198487359,8.68814947721172,28.73560864626657,ok,-52057.415198839604,-52057.922130959945,-15880365210.439363,34665.48355583852,34665.48329482354,10574739336.797771,0.649051151384919,0.13966159449214335,200704
7,0.15,0.02142857142857143,0.0,1.0,500,500,1.0,9.117971281179248,25.674169711818422,7.101411303242032,28.155468974490155,2.795764638755151,8.128363447063194,1.1583858750078115,8.673433580669444,29.461141920362866,ok,1.0093184095229428,0.9352279953973556,39900.71172303252,0.00018066269604884,0.00041696106890467746,38.19544409530565,0.968351737547029,0.04154925184540068,200704
8,0.15,0.01875,0.0,1.0,500,500,1.0,9.126672443291945,26.238578557313087,7.207290396386103,28.7002472019541,2.801934976916517,8.126807736840712,1.1627331757455985,8.67454852107138,29.98252793707855,ok,1.0172529916298483,0.9230092084539472,48463.87846609552,0.00023171576946168473,0.00039757514565028616,51.543041728636425,0.9670106900853247,0.043208776372169654,200704
9,0.15,0.016666666666666666,0.0,1.0,500,500,1.0,9.190847223809392,26.64700334660527,7.410410405722398,29.145302235980264,2.799241458056514,8.141507717294981,1.145126372306118,8.685114568031159,30.411837456596786,ok,1.0023536619124804,0.908290328330671,46933.07944363789,0.00021440508037532793,0.0003871045428297122,48.189812899806206,0.9682458838174471,0.041523317306785726,200704
10,0.15,0.015,0.0,1.0,500,500,1.0,8.960233744696016,26.966453024555655,7.6460154429028355,29.426806310543874,2.8142488923051574,8.178200292787308,1.154545243627172,8.725590614758943,30.693205456821126,ok,0.9985194503447502,0.8975394062614143,50258.644348723574,0.00023063239670658242,0.00037336207596000556,53.08861398414945,0.9685666897798837,0.04114354616346859,200704
