k,s,delta,weight_decay,hit_rate,correct,episodes,mean_reward,wn_policy_net_0,wn_policy_net_2,wn_action_net,weight_norm_actor,wn_value_net_0,wn_value_net_2,wn_value_net_out,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
1,0.1,0.1,0.0,1.0,500,500,1.0,7.66545200438447,19.162249459534298,4.284173623207127,21.07854602231207,2.8141535242790647,8.151764677764007,1.1550040918102507,8.70084834208433,22.80372478975046,ok,1.0129767200685968,0.996154265214638,21745.14071543801,0.00014885103249887553,0.0006812849434930838,24.7119604641349,0.9434644337937386,0.05023446429848935,200704
2,0.1,0.05,0.0,1.0,500,500,1.0,8.614095793159272,22.199365854656918,5.3432647502360355,24.404199820394577,2.8310755175916045,8.176982453760674,1.1466511098649774,8.728850978403234,25.91829099838409,ok,1.0173928337080103,0.9998615834022688,27295.449238552614,0.0001725780666395635,0.0006359902652082384,30.83912764498257,0.9471993341391582,0.05253748700266554,200704
3,0.1,0.03333333333333333,0.0,1.0,500,500,1.0,9.119078479292822,24.687375886822426,6.117349602589207,27.019365030456605,2.813930592683437,8.195511937328451,1.1519796666122344,8.741377377028229,28.398200032690138,ok,1.01710238144553,0.9977125249270989,29202.447366547167,0.0001768260673546739,0.0006061382512081901,32.3303301723203,0.9504002728163592,0.05178726701685013,200704
4,0.1,0.025,0.0,1.0,500,500,1.0,9.699533420164114,25.9078215431845,6.553465424919954,28.429633742944997,2.8078087384767128,8.212357707429364,1.1543011272440042,8.755513698178849,29.747320801662024,ok,1.0228855637443977,0.9834827366682648,36288.18919208419,0.00021149260803106354,0.0005567043503757452,41.60616722770598,0.9523328829675912,0.05297685633430801,200704
5,0.1,0.02,0.0,1.0,500,500,1.0,9.985350223531842,26.858122475198115,6.977005544944712,29.49143211771037,2.8303577911482365,8.235234648640136,1.165395227049114,8.785679312341498,30.772272085967657,ok,1.0274597192730561,0.9699642736335856,41998.13308492231,0.0002296511621285039,0.0004917824200474418,47.31893830074108,0.9582994573949379,0.05020528575302294,200704
6,0.1,0.016666666666666666,0.0,1.0,500,500,1.0,10.13473055494015,27.938567505993518,7.352281654880492,30.615884165591016,2.8075475322541545,8.18808217426748,1.163421035610151,8.73387436047276,31.83728827311475,ok,1.0236495816799809,0.961050753327629,44526.36521616324,0.00023784275991472852,0.000466231875717742,50.03166497068112,0.9604189640758591,0.04888239867198179,200704
7,0.1,0.014285714285714287,0.0,1.0,500,500,1.0,10.194608383327607,28.22667252629742,7.586077068608536,30.955187728184036,2.8504039958563405,8.212404796460035,1.1684708928966983,8.771186904180095,32.17386154932566,ok,1.0321403223519687,0.9448804764525656,53131.3955744513,0.0002690479673452056,0.00039821884370978155,59.37808742179816,0.9668884903160653,0.04471137047135949,200704
8,0.1,0.0125,0.0,1.0,500,500,1.0,9.91028129360039,28.86520306343989,7.67510610488632,31.469364101188454,2.815658579879086,8.221323440342493,1.1658730543037916,8.767973102600354,32.66800008052363,ok,1.0480849123869287,0.9364877365236237,64340.93661497489,0.0003392642020578826,0.0003745324804782139,77.94503326526642,0.9690107203573826,0.04305315966700305,200704
9,0.1,0.011111111111111112,0.0,1.0,500,500,1.0,10.068771081289821,29.42471204278913,7.951935015751387,32.1002663600041,2.8091760782418747,8.195352701046714,1.1570338219979326,8.740366319460941,33.26892098913907,ok,1.0158253857074981,0.9093559867785954,55885.917966471294,0.00025946309629117553,0.0003542253067194927,59.991135773492985,0.9710028567603498,0.04031048102121823,200704
10,0.1,0.01,0.0,1.0,500,500,1.0,9.999739962042955,29.949513139493124,7.851725485578509,32.5364062198337,2.892312474902149,8.229710667798278,1.172721859392994,8.801641079233208,33.705883987661245,ok,1.0678252871241742,0.9252686481477428,81684.75140754007,0.0004160079664788106,0.0003600582007641158,101.20812232266147,0.9767065849199205,0.03601595317777041,200704
