x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.8404863,0.7665671,0.42744327,0.8384863,0,3,False,
0.74191785,0.7399179,0.43087867,0.2316817,0,3,False,
0.08399328,0.5870462,0.5890462,0.14125338,2,2,True,0
0.19612725,0.58708787,0.5850879,0.2936649,1,3,False,
0.13864337,0.014203484,0.81746477,0.8154648,2,0,False,
0.62598926,0.13614054,0.90238166,0.9003817,2,3,False,
0.44135848,0.9736762,0.97167623,0.45404965,1,3,False,
0.62502146,0.5488462,0.49379277,0.6230215,0,3,False,
0.88277984,0.88077986,0.037399355,0.14632122,0,3,False,
0.3606255,0.8807274,0.25110126,0.87872744,1,0,False,
0.6022841,0.5974957,0.60428405,0.17307527,2,1,False,
0.77824944,0.7802494,0.5762567,0.5410766,1,3,False,
0.6928587,0.6948587,0.28790787,0.6548195,1,3,False,
0.9850219,0.52044886,0.41532698,0.9830219,0,0,True,0
0.50130033,0.5033003,0.0049129087,0.42681482,1,0,False,
0.89124966,0.06792112,0.8892497,0.7322245,0,1,False,
0.61949897,0.5882768,0.617499,0.3083862,0,0,True,0
0.8397338,0.29080665,0.40133926,0.84173375,3,1,False,
0.38899082,0.3304549,0.39099082,0.07563011,2,2,True,0
0.4203827,0.4223827,0.12510717,0.071027845,1,3,False,
0.48455694,0.48255694,0.39762834,0.13336766,0,1,False,
0.65543985,0.6534399,0.07377859,0.07923636,0,0,True,0
0.9440254,0.18144275,0.40178734,0.9460254,3,2,False,
0.7345584,0.6172423,0.39032468,0.7325584,0,0,True,0
0.89621484,0.89421487,0.64507127,0.100506954,0,1,False,
0.62594974,0.7388545,0.6656312,0.7408545,3,1,False,
0.53956467,0.54156464,0.09077775,0.07700353,1,0,False,
0.73293823,0.73093826,0.25185537,0.28104684,0,3,False,
0.4022611,0.14274538,0.058251515,0.4042611,3,1,False,
0.69710433,0.8985909,0.26626346,0.89659095,1,2,False,
0.8483339,0.85033387,0.2713829,0.10429382,1,2,False,
0.7289056,0.9524394,0.6773722,0.95043945,1,1,True,0
0.79184777,0.20842841,0.7898478,0.76140594,0,3,False,
0.12534164,0.9942738,0.9922738,0.20368397,1,0,False,
0.47122806,0.5242635,0.3035409,0.5222635,1,2,False,
0.8802405,0.8782405,0.65265244,0.86547345,0,3,False,
0.91071427,0.6615466,0.9087143,0.5577124,0,1,False,
0.89217585,0.8901759,0.15712182,0.75351226,0,1,False,
0.9920421,0.59139884,0.99004215,0.8917465,0,3,False,
0.44322017,0.6838787,0.85514706,0.8531471,2,3,False,
0.83774537,0.83974534,0.59078664,0.3647616,1,0,False,
0.4582114,0.99185866,0.5207545,0.99385864,3,0,False,
0.9310219,0.9330219,0.56614554,0.0177322,1,0,False,
0.94381374,0.94181377,0.6349652,0.08117026,0,1,False,
0.67281014,0.425311,0.021312926,0.67081016,0,3,False,
0.366978,0.17446697,0.5646001,0.5666001,3,0,False,
0.69615304,0.74869114,0.4983965,0.74669117,1,0,False,
0.20825142,0.043202773,0.20625141,0.1745188,0,1,False,
0.78949964,0.329745,0.5493751,0.78749967,0,1,False,
0.122932345,0.8551374,0.82412654,0.85313743,1,0,False,
0.27547753,0.26445946,0.6481939,0.65019387,3,0,False,
0.83853376,0.6034027,0.31633177,0.8365338,0,1,False,
0.4778812,0.6566177,0.6586177,0.55026245,2,2,True,0
0.32671034,0.8310921,0.1292002,0.8330921,3,0,False,
0.07860656,0.537609,0.535609,0.10148659,1,0,False,
0.9270463,0.4505503,0.07944989,0.9250463,0,2,False,
0.75661004,0.6634463,0.75461006,0.6677143,0,0,True,0
0.04593416,0.6628001,0.7907172,0.7887172,2,2,True,0
0.17605358,0.07183244,0.065899394,0.17405358,0,0,True,0
0.39954937,0.40154937,0.38805056,0.39414653,1,3,False,
0.11987229,0.45314285,0.48808852,0.49008852,3,0,False,
0.51086015,0.7449538,0.25843364,0.7469538,3,3,True,0
0.69442266,0.7802478,0.7822478,0.041229047,2,3,False,
0.7298011,0.72780114,0.46528384,0.7039106,0,0,True,0
0.02525498,0.7920171,0.25516826,0.7940171,3,2,False,
0.91713905,0.43697852,0.9151391,0.6257403,0,0,True,0
0.5150731,0.4799619,0.47327408,0.51307315,0,3,False,
0.46584433,0.10572901,0.46384433,0.21936342,0,1,False,
0.48525226,0.0065614623,0.21665569,0.48325226,0,3,False,
0.027410125,0.14662017,0.7941308,0.7961308,3,1,False,
0.5534765,0.74516267,0.2126585,0.7431627,1,2,False,
0.199355,0.197355,0.041220784,0.19114988,0,3,False,
0.44922933,0.44722933,0.18621269,0.4339148,0,1,False,
0.57871747,0.88095576,0.64108163,0.88295573,3,0,False,
0.7908583,0.7928583,0.21125063,0.21332076,1,2,False,
0.5205735,0.10996219,0.57668585,0.5786858,3,2,False,
0.5367265,0.7311992,0.12694606,0.72919923,1,3,False,
0.95110774,0.48551485,0.94910777,0.8526385,0,3,False,
0.39026707,0.961761,0.3039949,0.959761,1,3,False,
0.821268,0.47133607,0.779688,0.81926805,0,2,False,
0.83936644,0.4815722,0.83736646,0.49183288,0,2,False,
0.36480793,0.65381896,0.17642356,0.651819,1,2,False,
0.9636022,0.046394963,0.008180223,0.96560216,3,2,False,
0.97761416,0.78620267,0.97961414,0.7146127,2,0,False,
0.7886944,0.75139534,0.79069436,0.6971049,2,1,False,
0.17340809,0.3636204,0.24932529,0.3656204,3,0,False,
0.024576904,0.059982806,0.52655524,0.5285552,3,1,False,
0.25380245,0.21156517,0.25180244,0.20994379,0,1,False,
0.43861833,0.94941413,0.94741416,0.3759721,1,1,True,0
0.7475028,0.2715718,0.7495028,0.34024543,2,3,False,
0.7702683,0.7722683,0.12495465,0.69889504,1,3,False,
0.13748479,0.7769401,0.7789401,0.25164956,2,1,False,
0.016487999,0.67478526,0.45240816,0.67678523,3,1,False,
0.40871754,0.41071755,0.13072596,0.3756957,1,1,True,0
0.5110144,0.48901063,0.5701864,0.5681864,2,2,True,0
0.24872057,0.91999435,0.9219943,0.70273834,2,3,False,
0.6942428,0.34969372,0.5547,0.69624275,3,2,False,
0.76978433,0.8157713,0.8137713,0.7588652,1,3,False,
0.4284717,0.3109745,0.4264717,0.36756402,0,2,False,
0.313309,0.48583567,0.47391507,0.48783568,3,2,False,
0.78112084,0.92588294,0.051545028,0.9278829,3,2,False,
0.39068902,0.23260202,0.27789837,0.39268902,3,0,False,
0.98358047,0.98558044,0.54016125,0.716988,1,1,True,0
0.05159014,0.27081406,0.7820615,0.78006154,2,3,False,
0.5796088,0.5776088,0.03430253,0.5515753,0,1,False,
0.92318577,0.92518574,0.013480712,0.017802665,1,1,True,0
0.49726287,0.8588355,0.85683554,0.72286195,1,1,True,0
0.98285675,0.12352331,0.26220387,0.9848567,3,0,False,
0.54115224,0.8916186,0.8936186,0.03627262,2,3,False,
0.5711897,0.8743794,0.8723794,0.60581225,1,2,False,
0.25210297,0.6827637,0.68476367,0.4905835,2,0,False,
0.021371735,0.2645475,0.5890572,0.58705723,2,0,False,
0.39576998,0.8847796,0.057959583,0.88677955,3,2,False,
0.85184795,0.8538479,0.4806562,0.3541528,1,3,False,
0.24545543,0.1772552,0.24745543,0.19996463,2,2,True,0
0.52848905,0.5745268,0.6325791,0.63457906,3,3,True,0
0.8909577,0.8929577,0.3022098,0.40768328,1,2,False,
0.31507146,0.8083311,0.8063311,0.71852565,1,1,True,0
0.9147473,0.62411314,0.32167962,0.9167473,3,0,False,
0.4218102,0.15422623,0.7703606,0.7683606,2,3,False,
0.6266234,0.18089521,0.46483606,0.6246234,0,2,False,
0.7540161,0.32047734,0.7520161,0.41441783,0,3,False,
0.21809764,0.6692061,0.76036096,0.758361,2,3,False,
0.8036674,0.8056674,0.5657884,0.23103857,1,3,False,
0.914773,0.85613257,0.862612,0.912773,0,0,True,0
0.08052985,0.7867027,0.78870267,0.0597116,2,2,True,0
0.98445106,0.9067813,0.9824511,0.08802361,0,0,True,0
0.98824924,0.98624927,0.67245805,0.53666836,0,2,False,
0.1848268,0.5716851,0.8615575,0.86355746,3,3,True,0
0.9590722,0.9570722,0.14204785,0.476133,0,1,False,
0.5291366,0.84446955,0.8424696,0.168646,1,1,True,0
0.988542,0.6732364,0.990542,0.7440173,2,2,True,0
0.28460157,0.35394603,0.36664912,0.36464912,2,3,False,
0.10092817,0.825405,0.9061817,0.90818167,3,2,False,
0.55632186,0.6199838,0.62198377,0.18156256,2,1,False,
0.3889647,0.8919565,0.27760383,0.8939565,3,1,False,
0.60813284,0.9478061,0.55477506,0.9498061,3,2,False,
0.62140006,0.71341646,0.068511434,0.71541643,3,2,False,
0.6818575,0.5551002,0.67985755,0.30425096,0,3,False,
0.08541162,0.10246154,0.12305481,0.1250548,3,0,False,
0.71898454,0.9363761,0.85544723,0.93837607,3,3,True,0
0.9755236,0.7713993,0.9735236,0.32628065,0,2,False,
0.69904035,0.7415914,0.23126413,0.74359137,3,2,False,
0.7340347,0.061912812,0.38509405,0.7360347,3,2,False,
0.8781959,0.88019586,0.52681184,0.11287682,1,0,False,
0.8575126,0.47022235,0.581148,0.8555126,0,2,False,
0.64624614,0.6482461,0.38742492,0.5176498,1,1,True,0
0.1880837,0.39356542,0.5916343,0.5896343,2,1,False,
0.0020891156,0.33321926,0.47019804,0.47219804,3,0,False,
0.35754058,0.39542046,0.39742047,0.31149846,2,2,True,0
0.28686273,0.6034279,0.6014279,0.5971245,1,0,False,
0.7351705,0.73717046,0.29876143,0.09892239,1,0,False,
0.7503259,0.31251606,0.34734216,0.74832594,0,2,False,
0.3845944,0.04973116,0.3825944,0.36414856,0,3,False,
0.95166564,0.9992417,0.859715,0.99724174,1,3,False,
0.2974301,0.2994301,0.18899728,0.0455977,1,1,True,0
0.4014187,0.36209568,0.33920568,0.4034187,3,0,False,
0.8344351,0.49825612,0.39641115,0.8364351,3,0,False,
0.17645492,0.78468096,0.782681,0.73828715,1,3,False,
0.9303181,0.28435233,0.11125442,0.9323181,3,2,False,
0.43277794,0.9200439,0.41645887,0.92204386,3,2,False,
0.55254346,0.2135609,0.55454344,0.47367275,2,2,True,0
0.8061772,0.8363709,0.83837086,0.70764506,2,2,True,0
0.92658365,0.9245837,0.786009,0.8928328,0,0,True,0
0.8726085,0.15267237,0.87460846,0.04053955,2,0,False,
0.73515564,0.13493767,0.7371556,0.17224284,2,2,True,0
0.053086486,0.5445447,0.5465447,0.013718883,2,0,False,
0.9544485,0.5922885,0.9564485,0.037662033,2,0,False,
