k,weight_norm_actor
1,13.128168878756014
2,13.89940843425919
3,14.870956060284653
4,16.063491792061107
5,16.4192832125154
6,17.058152149126194
7,17.1715010327528
8,17.86621260109993
9,17.921117947443733
10,18.35177764235127
11,18.478478358961663
12,18.759274607847114
13,19.134884129934363
14,19.150839581994706
15,19.184845477315623
16,19.36740572746036
17,19.477008564051264
18,20.446883111423965
19,19.764505001045045
20,20.021280283655685
21,19.887902928878876
22,20.64367689356107
23,19.966495778079633
24,19.850148688199535
25,21.591528233237632
