spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,1.982580270496671,1.6824083790233377,1.0488691887717543,0.783594880146037,1.4494155829806796,0.3401051093847749,0.66964922992762,0.8001467144626448,0.10705941970092298,0.972,0.972,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.8295795964378185,3.5921533572601607,1.3274464747692853,1.167986321077893,3.218092314183176,1.087775506823694,0.7339851277881962,1.0986606102711582,0.12776869335543156,0.822,0.9097222222222222,0.2647058823529412,0.864,0.136,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.360442412087191,6.034157373424438,2.0110127971310927,2.671355124419044,4.934217264095524,2.2200038281936116,1.1254612784963192,1.6585614544010256,0.16335018459006015,0.59,0.9821428571428571,0.5405405405405406,0.112,0.888,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,5.94227052827056,5.711926546831554,1.6384364970159335,2.589520533488951,4.638798084349038,2.098104052633671,1.0191753394698035,1.275585828508645,0.1365158462537152,0.574,0.9090909090909091,0.5585774058577406,0.044,0.956,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.592612727974555,4.222272213208905,1.806795236521798,2.0003594135157994,3.3994227198025064,1.5066751578509834,0.8973839013842745,1.5610667820012771,0.14927043373145404,0.522,0.967741935483871,0.3217391304347826,0.31,0.69,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.5067643699279376,2.26252304959971,1.0792854378570285,0.7065459714666226,2.071328291820519,0.5739359264570817,0.625408170455144,0.8732752554614889,0.10541349485174423,0.922,0.922,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,3.534589270903823,3.35732136709642,1.1053119704527958,0.7670376187423602,2.9641063336040525,1.3774373657210572,0.7182130051514924,0.8296006355234843,0.13284358018562753,0.86,0.9069264069264069,0.2894736842105263,0.924,0.076,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,2.6138677939899946,2.417306867979801,0.9944507783072055,0.8024574043282677,2.205433375121839,0.5792220956763884,0.6035806194973677,0.780802026105425,0.12235596541502827,0.976,0.976,0.0,1.0,0.0,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,6.161008409323783,5.751225667395022,2.2093953793866428,2.341579971258479,4.935228090667673,1.7992008249745697,1.1999432211347656,1.8497221498438963,0.14174687610189368,0.752,1.0,0.6088328075709779,0.366,0.634,500
"('margin', 1, 1.0, 0.0)","('margin', 2, 1.0, 0.0)",k_fixed1_k_variable2,1.0299717639322616,79.66244462367285,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,200704,401408,4.911319293145878,4.675043412761768,1.5050004279134694,1.4678300553478671,4.150226422820303,1.573888966588452,0.8939240822949582,1.2021926434815664,0.14373194172363354,0.654,0.9953703703703703,0.39436619718309857,0.432,0.568,500
