episode,x_0,x_1,label_0,label_1,action,reward,correct,matched_group
1,0.8623100519180298,0.9594547152519226,3,3,3,1.0,True,0
2,0.3405918776988983,0.9546180963516235,1,3,1,1.0,True,0
3,0.8179304599761963,0.5276291966438293,3,0,3,1.0,True,0
4,0.016876710578799248,0.45986074209213257,0,1,0,1.0,True,0
5,0.5597766637802124,0.13282410800457,2,1,2,1.0,True,0
6,0.11288397759199142,0.5206119418144226,0,0,0,1.0,True,0
7,0.445014089345932,0.6614347696304321,1,2,1,1.0,True,0
8,0.7519420385360718,0.5248748660087585,3,0,3,1.0,True,0
9,0.48990756273269653,0.8195735812187195,1,1,1,1.0,True,0
10,0.21580477058887482,0.298316091299057,0,1,0,1.0,True,0
11,0.849908709526062,0.11447025090456009,3,3,3,1.0,True,0
12,0.3571186065673828,0.9032580852508545,1,2,1,1.0,True,0
13,0.08896197378635406,0.09690603613853455,0,1,0,1.0,True,0
14,0.6450304985046387,0.15838973224163055,2,3,2,1.0,True,0
15,0.9848217368125916,0.19103428721427917,3,3,3,1.0,True,0
16,0.2110610157251358,0.8698654770851135,0,2,0,1.0,True,0
17,0.22831013798713684,0.7646042704582214,0,0,0,1.0,True,0
18,0.34640464186668396,0.20628735423088074,1,0,1,1.0,True,0
19,0.8903006911277771,0.0002736210881266743,3,0,3,1.0,True,0
20,0.17003479599952698,0.43211597204208374,0,3,0,1.0,True,0
21,0.019526029005646706,0.1953687220811844,0,3,0,1.0,True,0
22,0.8653672337532043,0.3934689164161682,3,3,3,1.0,True,0
23,0.6496316194534302,0.9467106461524963,2,2,2,1.0,True,0
24,0.2823916971683502,0.5851527452468872,1,2,1,1.0,True,0
25,0.5767502188682556,0.03310089185833931,2,3,2,1.0,True,0
26,0.37244394421577454,0.35300400853157043,1,3,1,1.0,True,0
27,0.28487908840179443,0.7992258667945862,1,3,1,1.0,True,0
28,0.42195582389831543,0.9889243841171265,1,2,1,1.0,True,0
29,0.86113041639328,0.18475794792175293,3,2,3,1.0,True,0
30,0.6127424836158752,0.4279392659664154,2,2,2,1.0,True,0
